      24.7823      24.7691      24.7667      24.7652      24.7778      24.8023
      24.8184      24.8231      24.7836      24.7897      24.7749      24.7613
      24.7633      24.7683      24.7619      24.7876      24.7914      24.7928
      24.7979      24.7902      24.7848      24.7823      24.7813      24.7899
      24.7900      24.7946      24.7533      24.7535      24.7745      24.8018
      24.8077      24.7871      24.7846      24.8014      24.7907      24.8005
      24.7883      24.7546      24.7970      24.7759      24.8146      24.8051
      24.8167      24.8203      24.8395      24.8095      24.8437      24.8120
      24.8002      24.8060      24.7974      24.7870      24.7987      24.8172
      24.8135      24.7938      24.8235      24.8212      24.7764      24.8043
      24.7891      24.7767      24.7902      24.7511      24.7744      24.8229
      24.7663      24.7821      24.7643      24.7974      24.7939      24.7869
      24.7871      24.7767      24.7893      24.7714      24.7522      24.7457
      24.7804      24.7685      24.7924      24.7541      24.7599      24.8158
      24.8032      24.8078      24.8233      24.8480      24.8624      24.8671
      24.8665      24.8302      24.8235      24.8126      24.8166      24.8240
      24.8444      24.8182      24.8328      24.8480      24.8400      24.8729
      24.8584      24.8481      24.8778      24.8698      24.8587      24.8850
      24.8418      24.8600      24.8617      24.8731      24.8662      24.8533
      24.8739      24.8699      24.8890      24.8886      24.8829      24.8914
      24.9075      24.9060      24.9254      24.9204      24.9218      24.9159
      24.9363      24.9359      24.9224      24.9051      24.9140      24.8654
      24.8760      24.8779      24.8860      24.8869      24.8554      24.9035
      24.9118      24.9624      24.9780      24.9994      25.0090      25.0495
      25.0159      25.0277      25.0292      25.0403      25.0492      25.0078
      24.9448      24.9221      24.8897      24.9188      24.8902      24.8712
      24.8970      24.8497      24.8395      24.8517      24.8592      24.8754
      24.8967      24.9349      25.0135      25.0722      25.1094      25.1731
      25.2450      25.3315      25.3633      25.4716      25.4443      25.4678
      25.4679      25.4054      25.3361      25.2797      25.1464      25.0888
      25.0216      24.9735      24.9501      24.9035      24.8711      24.8436
      24.8389      24.8434      24.8149      24.8265      24.8492      24.8245
      24.8322      24.8078      24.8339      24.8204      24.8391      24.8286
      24.8589      24.8373      24.8516      24.8225      24.8055      24.8520
      24.8076      24.8424      24.8277      24.8439      24.8334      24.8020
      24.8367      24.8546      24.8535      24.8402      24.8380      24.8729
      24.8652      24.8627      24.8795      24.8746      24.8694      24.8596
      24.8356      24.8632      24.8780      24.8608      24.8707      24.8982
      24.9016      24.9265      24.8701      24.8984      24.9238      24.8935
      24.8786      24.8907      24.8837      24.8939      24.8672      24.8610
      24.8726      24.8866      24.9068      24.8908      24.8837      24.9086
      24.8780      24.8801      24.8243      24.8150      24.8585      24.8682
      24.8867      24.8622      24.8491      24.8225      24.8273      24.8733
      24.8611      24.8568      24.8766      24.8822      24.8786      24.8781
      24.8853      24.8907      24.8893      24.8550      24.8656      24.8485
      24.8396      24.8558      24.8252      24.8815      24.8464      24.8475
      24.8351      24.8382      24.8737      24.8548      24.8575      24.8653
      24.8555      24.8865      24.8806      24.8583      24.8578      24.8440
      24.8266      24.8404      24.8162      24.8117      24.8098      24.8340
      24.8363      24.8479      24.8462      24.8493      24.8187      24.8080
      24.8185      24.8316      24.8404      24.8176      24.8552      24.8601
      24.8743      24.8674      24.8562      24.8761      24.8605      24.8260
      24.8396      24.8371      24.8417      24.6715      24.0913      24.1006
      24.1199      24.1710      24.3361      24.1331      24.0570      24.0265
      24.0658      24.0558      24.0465      24.0348      24.0230      24.0073
      24.0161      24.1040      24.0834      22.6869      22.7022      22.6920
      22.6994      22.7403      22.7362      22.7395      22.7673      22.7833
      22.7875      22.8111      22.8528      22.8822      22.9114      22.8474
      21.9557      21.6316      21.6384      21.6119      21.6160      21.5766
      21.5497      21.5234      21.4810      21.4577      21.4291      21.4302
      21.4016      21.4116      21.4138      21.4212      21.4223      21.4145
      21.3944      21.4028      21.3889      21.4093      21.4026      21.4005
      21.4241      21.4131      21.4310      21.4270      21.4266      21.4119
      21.4306      21.4329      21.4245      21.4067      21.4057      21.3893
      21.4036      21.4114      21.3992      21.3888      21.4144      21.4101
      21.4112      21.4120      21.4242      21.4267      21.4415      21.4197
      21.4226      21.4347      21.4435      21.4279      21.4306      21.4481
      21.4323      21.4335      21.4441      21.4139      21.4284      21.4236
      21.4334      21.4256      21.4250      21.4187      21.4111      21.3966
      21.4015      21.3870      21.4195      21.3970      21.3809      21.3815
      21.3922      21.4019      21.4114      21.4060      21.4094      21.4118
      21.3992      21.3802      21.3916      21.3933      21.3808      21.3849
      21.3925      21.3744      21.3783      21.3739      21.3795      21.3846
      21.3913      21.3751      21.3794      21.3750      21.3883      21.3786
      21.3813      21.3955      21.4078      21.4071      21.4006      21.3770
      21.3856      21.4045      21.3893      21.3869      21.3876      21.3920
      21.3827      21.3726      21.4000      21.4289      21.4470      21.4545
      21.4879      21.4973      21.5209      21.5638      21.5749      21.5843
      21.5791      21.5868      21.6050      21.5984      21.5596      21.5323
      21.5069      21.4727      21.4788      21.4601      21.4271      21.4177
      21.4043      21.3959      21.3831      21.3875      21.3904      21.3815
      21.4066      21.3898      21.4038      21.4110      21.4124      21.4206
      21.4210      21.3961      21.4048      21.4083      21.3836      21.3819
      21.3814      21.3887      21.3811      21.3585      21.3655      21.3667
      21.3927      21.3740      21.3764      21.3741      21.3705      21.3794
      21.3671      21.3808      21.3953      21.3838      21.4033      21.3995
      21.4026      21.4114      21.3859      21.4085      21.3804      21.3871
      21.3895      21.3928      21.4019      21.4141      21.3868      21.4139
      21.3856      21.3988      21.4019      21.3835      21.3846      21.3945
      21.3893      21.3888      21.4022      21.3909      21.3964      21.4043
      21.3934      21.4032      21.3830      21.3842      21.3983      21.3800
      21.3980      21.4107      21.4159      21.4204      21.4385      21.4190
      21.4286      21.3960      21.4182      21.4030      21.4304      21.4074
      21.3981      21.4187      21.4121      21.4294      21.4388      21.4396
      21.4205      21.4231      21.4285      21.4173      21.4163      21.4106
      21.4152      21.4309      21.4516      21.4416      21.4527      21.4480
      21.4480      21.4741      21.4611      21.4505      21.4530      21.4743
      21.4795      21.4685      21.4629      21.4590      21.4409      21.4246
      21.4409      21.4598      21.4566      21.4595      21.4588      21.4475
      21.4499      21.4300      21.4367      21.4149      21.3863      21.3918
      21.3909      21.3924      21.4063      21.4208      21.4450      21.5528
      21.6256      21.7802      21.9902      22.2921      22.7152      23.3209
      24.9590      25.9513      27.0179      28.1109      29.2697      30.3286
      31.1700      32.1208      32.1563      31.9406      31.4600      30.7004
      29.7148      28.5718      26.2905      25.2804      24.3698      23.5601
      22.8803      22.3744      22.0020      21.6277      21.5520      21.5243
      21.5072      21.4968      21.4895      21.4854      21.4320      21.4542
      21.4641      21.4482      21.4523      21.4678      21.4853      21.4864
      21.4718      21.4744      21.4760      21.4876      21.4927      21.4850
      21.4793      21.4687      21.4816      21.4899      21.4921      21.4900
      21.4782      21.4539      21.4471      21.4457      21.4285      21.4219
      21.4301      21.4519      21.4644      21.4665      21.4735      21.4572
      21.4585      21.4463      21.4804      21.4884      21.4915      21.4763
      21.4797      21.4701      21.4728      21.4769      21.4727      21.4666
      21.4824      21.4812      21.4777      21.4632      21.4804      21.4467
      21.4367      21.4460      21.4602      21.4404      21.4478      21.4507
      21.4502      21.4635      21.4809      21.4799      21.4982      21.4900
      21.4934      21.5012      21.4951      21.5127      21.5160      21.5062
      21.5170      21.5142      21.5084      21.4938      21.4879      21.5022
