  3.98270e+12  3.97972e+12  3.98250e+12  3.98466e+12  3.98566e+12  3.98672e+12
  3.99196e+12  3.99288e+12  3.99158e+12  3.99351e+12  3.99105e+12  3.98798e+12
  3.99629e+12  3.99221e+12  3.99345e+12  4.00167e+12  3.99264e+12  3.99703e+12
  3.99580e+12  3.99326e+12  3.99423e+12  3.98851e+12  3.98910e+12  3.98963e+12
  3.98571e+12  3.98944e+12  3.99422e+12  3.99531e+12  3.99551e+12  3.99170e+12
  3.99964e+12  4.00221e+12  3.99908e+12  4.00303e+12  4.00258e+12  4.00102e+12
  4.00698e+12  4.00115e+12  4.00190e+12  4.00550e+12  3.99902e+12  4.00221e+12
  4.00002e+12  4.00506e+12  4.00991e+12  4.00699e+12  4.00185e+12  4.00409e+12
  4.00296e+12  4.00490e+12  4.00310e+12  4.00254e+12  4.00619e+12  4.00626e+12
  4.00244e+12  4.00323e+12  4.00826e+12  4.00938e+12  4.01377e+12  4.01058e+12
  4.01149e+12  4.00897e+12  4.01141e+12  4.01428e+12  4.01394e+12  4.00815e+12
  4.00812e+12  4.00681e+12  4.00531e+12  4.00796e+12  4.00785e+12  4.01015e+12
  4.00680e+12  4.00637e+12  4.00311e+12  4.00662e+12  4.00726e+12  4.00554e+12
  4.00552e+12  4.00501e+12  4.00938e+12  4.00754e+12  4.00589e+12  4.00772e+12
  4.00953e+12  4.01444e+12  4.01345e+12  4.01033e+12  4.01589e+12  4.01973e+12
  4.02178e+12  4.01593e+12  4.01285e+12  4.01575e+12  4.01594e+12  4.01129e+12
  4.01861e+12  4.02544e+12  4.02785e+12  4.03195e+12  4.03079e+12  4.03243e+12
  4.02898e+12  4.02674e+12  4.02390e+12  4.02201e+12  4.02446e+12  4.02278e+12
  4.02075e+12  4.01577e+12  4.01607e+12  4.02065e+12  4.01516e+12  4.01651e+12
  4.02084e+12  4.01964e+12  4.02692e+12  4.03901e+12  4.03918e+12  4.03503e+12
  4.03331e+12  4.02599e+12  4.02297e+12  4.01931e+12  4.02030e+12  4.02115e+12
  4.02263e+12  4.02763e+12  4.02848e+12  4.03282e+12  4.03619e+12  4.02687e+12
  4.02881e+12  4.02998e+12  4.03289e+12  4.03689e+12  4.03178e+12  4.03383e+12
  4.03331e+12  4.03210e+12  4.03118e+12  4.02407e+12  4.02919e+12  4.02161e+12
  4.02353e+12  4.03248e+12  4.02545e+12  4.02986e+12  4.03191e+12  4.03390e+12
  4.03507e+12  4.04376e+12  4.04444e+12  4.04074e+12  4.03802e+12  4.03506e+12
  4.03807e+12  4.03481e+12  4.03470e+12  4.03565e+12  4.03760e+12  4.04389e+12
  4.03629e+12  4.04117e+12  4.04249e+12  4.03390e+12  4.01914e+12  4.01450e+12
  4.01034e+12  4.01024e+12  4.01359e+12  4.01782e+12  4.02176e+12  4.01911e+12
  4.01633e+12  4.01861e+12  4.02240e+12  4.02028e+12  4.01643e+12  4.02079e+12
  4.02463e+12  4.02492e+12  4.02711e+12  4.03209e+12  4.04109e+12  4.03805e+12
  4.03737e+12  4.03612e+12  4.03900e+12  4.03843e+12  4.03622e+12  4.03734e+12
  4.03896e+12  4.03731e+12  4.03271e+12  4.03207e+12  4.02891e+12  4.02872e+12
  4.02278e+12  4.01979e+12  4.02108e+12  4.02404e+12  4.02505e+12  4.02164e+12
  4.01594e+12  4.01568e+12  4.01596e+12  4.02001e+12  4.02110e+12  4.01868e+12
  4.02465e+12  4.01881e+12  4.01986e+12  4.01865e+12  4.02093e+12  4.02342e+12
  4.02536e+12  4.03158e+12  4.03213e+12  4.03148e+12  4.03058e+12  4.02945e+12
  4.02038e+12  4.01787e+12  4.02042e+12  4.02134e+12  4.02600e+12  4.02339e+12
  4.02402e+12  4.02296e+12  4.02812e+12  4.03179e+12  4.02927e+12  4.03056e+12
  4.03827e+12  4.03572e+12  4.03946e+12  4.03043e+12  4.02776e+12  4.02599e+12
  4.02943e+12  4.02354e+12  4.02275e+12  4.02585e+12  4.02454e+12  4.02458e+12
  4.02673e+12  4.02979e+12  4.03169e+12  4.03931e+12  4.03492e+12  4.04180e+12
  4.04057e+12  4.03413e+12  4.02618e+12  4.02986e+12  4.03131e+12  4.03143e+12
  4.02830e+12  4.02364e+12  4.02816e+12  4.02875e+12  4.02961e+12  4.02863e+12
  4.02352e+12  4.02303e+12  4.01844e+12  4.01667e+12  4.01995e+12  4.01696e+12
  4.01695e+12  4.01442e+12  4.01469e+12  4.01796e+12  4.01871e+12  4.02056e+12
  4.02503e+12  4.01839e+12  4.02406e+12  4.02713e+12  4.02681e+12  4.02724e+12
  4.02604e+12  4.02878e+12  4.03300e+12  4.03386e+12  4.03651e+12  4.03627e+12
  4.03549e+12  4.03677e+12  4.03181e+12  4.03038e+12  4.03013e+12  4.03094e+12
  4.03232e+12  4.02430e+12  4.02671e+12  4.02229e+12  4.02219e+12  4.02285e+12
  4.01797e+12  4.01717e+12  4.01507e+12  4.01029e+12  4.01112e+12  4.01315e+12
  4.01932e+12  4.01747e+12  4.02046e+12  4.02527e+12  4.02035e+12  4.01684e+12
  4.01705e+12  4.01475e+12  4.01247e+12  4.01592e+12  4.01615e+12  4.01812e+12
  4.01953e+12  4.01483e+12  4.01529e+12  4.01412e+12  4.01996e+12  4.01966e+12
  4.01922e+12  4.02043e+12  4.02390e+12  4.02148e+12  4.01786e+12  4.01777e+12
  4.02393e+12  4.02844e+12  4.02718e+12  4.03148e+12  4.03279e+12  4.02991e+12
  4.03240e+12  4.03212e+12  4.03246e+12  4.03672e+12  4.03621e+12  4.04566e+12
  4.05113e+12  4.05693e+12  4.05730e+12  4.05302e+12  4.05789e+12  4.05789e+12
  4.06422e+12  4.06516e+12  4.05764e+12  4.05433e+12  4.05520e+12  4.05220e+12
  4.04709e+12  4.04007e+12  4.03784e+12  4.03229e+12  4.02489e+12  4.02402e+12
  4.02618e+12  4.02475e+12  4.02278e+12  4.02313e+12  4.02181e+12  4.02206e+12
  4.02408e+12  4.02281e+12  4.02128e+12  4.02319e+12  4.02337e+12  4.02331e+12
  4.02726e+12  4.03641e+12  4.03956e+12  4.04286e+12  4.04748e+12  4.05085e+12
  4.05307e+12  4.05410e+12  4.05293e+12  4.05015e+12  4.05164e+12  4.04185e+12
  4.03633e+12  4.03051e+12  4.02534e+12  4.02212e+12  4.02103e+12  4.01971e+12
  4.02408e+12  4.02082e+12  4.02074e+12  4.02360e+12  4.02390e+12  4.02166e+12
  4.02032e+12  4.02169e+12  4.02091e+12  4.01674e+12  4.01463e+12  4.02309e+12
  4.01676e+12  4.02021e+12  4.01633e+12  4.01514e+12  4.01356e+12  4.01160e+12
  4.01196e+12  4.01382e+12  4.00991e+12  4.01503e+12  4.00773e+12  4.00537e+12
  4.01099e+12  4.00907e+12  4.01112e+12  4.00805e+12  4.00702e+12  4.01162e+12
  4.00908e+12  4.01705e+12  4.01895e+12  4.01331e+12  4.01225e+12  4.00782e+12
  4.00388e+12  4.00846e+12  4.00800e+12  4.01439e+12  4.01381e+12  4.00864e+12
  4.01381e+12  4.01026e+12  4.01031e+12  4.01594e+12  4.01181e+12  4.01245e+12
  4.00726e+12  4.01139e+12  4.01078e+12  4.00766e+12  4.01040e+12  4.01033e+12
  4.00755e+12  4.01115e+12  4.00752e+12  4.00596e+12  4.00638e+12  4.00179e+12
  4.00401e+12  4.00392e+12  4.00442e+12  4.00641e+12  4.00473e+12  4.00731e+12
  4.00434e+12  4.00575e+12  4.00467e+12  4.00466e+12  4.00801e+12  4.00471e+12
  4.00722e+12  4.00832e+12  4.00940e+12  4.00721e+12  4.01228e+12  4.01286e+12
  4.00776e+12  4.00735e+12  4.00668e+12  4.01012e+12  4.00506e+12  4.00620e+12
  4.00410e+12  4.00616e+12  4.00831e+12  4.00805e+12  4.00907e+12  4.01150e+12
  4.01317e+12  4.00659e+12  4.00482e+12  4.00907e+12  4.00857e+12  4.00341e+12
  4.00264e+12  4.00688e+12  4.00366e+12  4.00596e+12  4.00162e+12  3.99897e+12
  4.00042e+12  4.00340e+12  3.99871e+12  4.00050e+12  4.00226e+12  4.00476e+12
  4.00095e+12  4.00253e+12  4.00224e+12  4.00612e+12  4.00887e+12  4.00549e+12
  4.00745e+12  4.01157e+12  4.00979e+12  4.00944e+12  4.01049e+12  4.00713e+12
  4.00734e+12  4.00323e+12  4.00256e+12  4.00803e+12  4.00719e+12  4.00808e+12
  4.00634e+12  4.00841e+12  4.00845e+12  4.00971e+12  4.00775e+12  4.00852e+12
  4.00405e+12  4.00606e+12  4.00194e+12  4.00410e+12  4.00569e+12  3.99963e+12
  4.00256e+12  4.00769e+12  4.00790e+12  4.01036e+12  4.00773e+12  4.00735e+12
  4.00709e+12  4.00365e+12  4.00702e+12  4.00852e+12  4.01381e+12  4.01428e+12
  4.01059e+12  4.00897e+12  4.01110e+12  4.00427e+12  4.00810e+12  4.00623e+12
  4.00898e+12  4.01048e+12  4.00467e+12  4.00780e+12  4.00541e+12  4.00956e+12
  4.01447e+12  4.01840e+12  4.02177e+12  4.02742e+12  4.03138e+12  4.03814e+12
  4.04158e+12  4.05106e+12  4.05415e+12  4.05423e+12  4.05199e+12  4.05330e+12
  4.04696e+12  4.04413e+12  4.03485e+12  4.03263e+12  4.03453e+12  4.03170e+12
  4.02463e+12  4.02055e+12  4.01852e+12  4.01702e+12  4.01201e+12  4.01170e+12
  4.01676e+12  4.01232e+12  4.01643e+12  4.01073e+12  4.01171e+12  4.01304e+12
  4.01253e+12  4.01427e+12  4.01319e+12  4.00886e+12  4.01063e+12  4.00882e+12
  4.01143e+12  4.01058e+12  4.00866e+12  4.00862e+12  4.00426e+12  4.00604e+12
  4.00527e+12  4.00283e+12  4.00873e+12  4.00641e+12  4.00122e+12  4.00744e+12
  4.00607e+12  4.01145e+12  4.00288e+12  4.00542e+12  4.00774e+12  4.01123e+12
  4.00753e+12  4.00089e+12  4.01023e+12  4.00349e+12  4.01139e+12  4.01461e+12
  4.01409e+12  4.01009e+12  4.00701e+12  4.00677e+12  4.00424e+12  4.00581e+12
  4.00073e+12  4.00483e+12  4.00977e+12  4.01199e+12  4.00980e+12  4.00605e+12
  4.00520e+12  4.00634e+12  4.00305e+12  4.00392e+12  4.00414e+12  4.00186e+12
  4.00583e+12  4.00868e+12  4.01458e+12  4.01527e+12  4.01706e+12  4.01680e+12
  4.02111e+12  4.02687e+12  4.03344e+12  4.03725e+12  4.03782e+12  4.04191e+12
  4.04259e+12  4.04081e+12  4.03771e+12  4.03524e+12  4.03452e+12  4.02918e+12
  4.02491e+12  4.01415e+12  4.01349e+12  4.01114e+12  4.00397e+12  4.00617e+12
  4.00804e+12  4.00416e+12  4.00684e+12  4.00399e+12  4.00475e+12  4.00708e+12
  4.00706e+12  4.00448e+12  4.00815e+12  4.01036e+12  4.00931e+12  4.01000e+12
  4.00901e+12  4.01082e+12  4.00784e+12  4.00980e+12  4.00911e+12  4.00779e+12
  4.00966e+12  4.00679e+12  4.00466e+12  4.00910e+12  4.00148e+12  4.00856e+12
  4.00138e+12  4.00696e+12  4.00910e+12  4.00606e+12  4.00418e+12  4.00730e+12
  4.00272e+12  4.00311e+12  4.00413e+12  4.00108e+12  4.00756e+12  4.00095e+12
  4.00933e+12  4.00852e+12  4.00672e+12  4.00930e+12  4.00663e+12  4.00487e+12
  4.00870e+12  4.00494e+12  4.00804e+12  4.00669e+12  4.00962e+12  4.00755e+12
  4.01172e+12  4.01131e+12  4.00852e+12  4.00631e+12  4.00964e+12  4.00700e+12
  4.00965e+12  4.01119e+12  4.00999e+12  4.01637e+12  4.01858e+12  4.01760e+12
  4.01786e+12  4.01435e+12  4.01333e+12  4.01509e+12  4.01464e+12  4.01585e+12
  4.01394e+12  4.01253e+12  4.01098e+12  4.01389e+12  4.01288e+12  4.00937e+12
  4.01149e+12  4.00913e+12  4.00958e+12  4.00730e+12  4.00926e+12  4.00854e+12
  4.01176e+12  4.00429e+12  4.00735e+12  4.01108e+12  4.01081e+12  4.01256e+12
  4.01018e+12  4.01020e+12  4.01093e+12  4.00755e+12  4.00650e+12  4.00396e+12
  4.00886e+12  4.00932e+12  4.00901e+12  4.00729e+12  4.00152e+12  4.00553e+12
  4.00326e+12  4.00009e+12  4.00193e+12  4.00439e+12  4.00079e+12  3.99965e+12
  4.00401e+12  4.00602e+12  4.00457e+12  4.00225e+12  4.00376e+12  4.00597e+12
  4.00958e+12  4.01338e+12  4.00997e+12  4.01003e+12  4.01021e+12  4.01273e+12
  4.01093e+12  4.00692e+12  4.00497e+12  4.01125e+12  4.01279e+12  4.01136e+12
  4.00983e+12  4.00754e+12  4.00772e+12  4.00581e+12  4.00615e+12  4.00859e+12
  4.00732e+12  4.00739e+12  4.00705e+12  4.00690e+12  4.00747e+12  4.00363e+12
  4.00326e+12  4.00948e+12  4.00860e+12  4.00797e+12  4.01018e+12  4.01014e+12
  4.01461e+12  4.01084e+12  4.01273e+12  4.01468e+12  4.01512e+12  4.01300e+12
  4.00889e+12  4.01081e+12  4.01638e+12  4.00683e+12  4.00634e+12  4.00468e+12
  4.00856e+12  4.00628e+12  4.00482e+12  4.00419e+12  4.00790e+12  4.01045e+12
  4.01266e+12  4.01037e+12  4.01049e+12  4.01033e+12  4.01140e+12  4.00772e+12
  4.01022e+12  4.00763e+12  4.01435e+12  4.00931e+12  4.00910e+12  4.01386e+12
  4.01369e+12  4.01666e+12  4.01350e+12  4.01414e+12  4.01512e+12  4.01030e+12
  4.00958e+12  4.01260e+12  4.01537e+12  4.00806e+12  4.00661e+12  4.00897e+12
  4.01008e+12  4.00516e+12  4.00734e+12  4.00626e+12  4.00568e+12  4.00882e+12
  4.00661e+12  4.00804e+12  4.01136e+12  4.00815e+12  4.01148e+12  4.00730e+12
  4.01017e+12  4.01313e+12  4.01584e+12  4.01347e+12  4.01045e+12  4.01468e+12
  4.01544e+12  4.01460e+12  4.01678e+12  4.01707e+12  4.01711e+12  4.02413e+12
  4.02410e+12  4.02627e+12  4.02998e+12  4.02790e+12  4.02800e+12  4.02177e+12
  4.02327e+12  4.02757e+12  4.02126e+12  4.02005e+12  4.01587e+12  4.01338e+12
  4.01493e+12  4.01482e+12  4.01182e+12  4.00937e+12  4.01054e+12  4.01330e+12
  4.01579e+12  4.01836e+12  4.02176e+12  4.02384e+12  4.04141e+12  4.05327e+12
  4.07702e+12  4.09357e+12  4.11570e+12  4.13329e+12  4.14714e+12  4.18405e+12
  4.20314e+12  4.20883e+12  4.20828e+12  4.20324e+12  4.19513e+12  4.17739e+12
  4.14112e+12  4.12393e+12  4.10437e+12  4.07838e+12  4.06297e+12  4.04835e+12
  4.03686e+12  4.02160e+12  4.01511e+12  4.01295e+12  4.00877e+12  4.00320e+12
  4.00788e+12  4.01342e+12  4.01349e+12  4.01413e+12  4.01473e+12  4.01412e+12
  4.01459e+12  4.01109e+12  4.01227e+12  4.01716e+12  4.02212e+12  4.01926e+12
  4.01377e+12  4.01544e+12  4.01608e+12  4.01655e+12  4.01490e+12  4.01507e+12
  4.01606e+12  4.01644e+12  4.01489e+12  4.00854e+12  4.01754e+12  4.01577e+12
  4.01491e+12  4.01917e+12  4.01721e+12  4.01653e+12  4.01411e+12  4.01660e+12
  4.01349e+12  4.01399e+12  4.02374e+12  4.01907e+12  4.00816e+12  4.01213e+12
  4.00720e+12  4.01618e+12  4.01744e+12  4.01543e+12  4.01913e+12  4.01623e+12
  4.01473e+12  4.01627e+12  4.01597e+12  4.01318e+12  4.01207e+12  4.01173e+12
  4.01141e+12  4.01322e+12  4.00950e+12  4.00841e+12  4.00943e+12  4.00880e+12
  4.00808e+12  4.01476e+12  4.01565e+12  4.00946e+12  4.01336e+12  4.00985e+12
  4.01181e+12  4.01067e+12  4.01098e+12  4.00716e+12  4.01146e+12  4.01354e+12
  4.01179e+12  4.01154e+12  4.01197e+12  4.01033e+12  4.01020e+12  4.01151e+12
  4.00960e+12  4.01194e+12  4.01254e+12  4.01397e+12  4.01431e+12  4.01243e+12
  4.01432e+12  4.00860e+12  4.00427e+12  4.00737e+12  4.00914e+12  4.01802e+12
  4.01286e+12  4.00368e+12  4.01152e+12  4.00643e+12  4.00070e+12  4.00485e+12
  4.00602e+12  4.00383e+12  4.00331e+12  4.00316e+12  4.00523e+12  4.00927e+12
  4.01200e+12  4.01263e+12  4.00602e+12  4.00706e+12  4.00469e+12  4.00245e+12
  4.00270e+12  4.00356e+12  4.00231e+12  4.00662e+12  4.00717e+12  4.00741e+12
  4.00822e+12  4.00684e+12  4.00597e+12  4.00541e+12  4.00540e+12  4.00665e+12
  4.00671e+12  4.00743e+12  4.00060e+12  4.00070e+12  4.00406e+12  4.00870e+12
  4.00969e+12  4.00627e+12  4.00593e+12  4.00863e+12  4.00688e+12  4.00852e+12
  4.00661e+12  4.00090e+12  4.00791e+12  4.00442e+12  4.01076e+12  4.00924e+12
  4.01102e+12  4.01163e+12  4.01488e+12  4.00980e+12  4.01544e+12  4.01014e+12
  4.00821e+12  4.00932e+12  4.00781e+12  4.00611e+12  4.00806e+12  4.01104e+12
  4.01040e+12  4.00707e+12  4.01197e+12  4.01163e+12  4.00410e+12  4.00879e+12
  4.00622e+12  4.00405e+12  4.00630e+12  3.99968e+12  4.00351e+12  4.01151e+12
  4.00212e+12  4.00489e+12  4.00190e+12  4.00737e+12  4.00686e+12  4.00565e+12
  4.00567e+12  4.00396e+12  4.00602e+12  4.00299e+12  3.99986e+12  3.99875e+12
  4.00451e+12  4.00235e+12  4.00626e+12  3.99994e+12  4.00086e+12  4.01011e+12
  4.00800e+12  4.00888e+12  4.01145e+12  4.01558e+12  4.01787e+12  4.01853e+12
  4.01836e+12  4.01231e+12  4.01113e+12  4.00925e+12  4.00990e+12  4.01116e+12
  4.01444e+12  4.00998e+12  4.01230e+12  4.01487e+12  4.01359e+12  4.01899e+12
  4.01666e+12  4.01495e+12  4.01989e+12  4.01854e+12  4.01676e+12  4.02107e+12
  4.01393e+12  4.01699e+12  4.01727e+12  4.01917e+12  4.01807e+12  4.01584e+12
  4.01916e+12  4.01844e+12  4.02166e+12  4.02154e+12  4.02064e+12  4.02190e+12
  4.02471e+12  4.02454e+12  4.02762e+12  4.02673e+12  4.02688e+12  4.02593e+12
  4.02922e+12  4.02921e+12  4.02706e+12  4.02401e+12  4.02554e+12  4.01739e+12
  4.01916e+12  4.01938e+12  4.02065e+12  4.02090e+12  4.01564e+12  4.02377e+12
  4.02509e+12  4.03339e+12  4.03587e+12  4.03931e+12  4.04079e+12  4.04750e+12
  4.04198e+12  4.04393e+12  4.04410e+12  4.04601e+12  4.04745e+12  4.04052e+12
  4.03017e+12  4.02635e+12  4.02098e+12  4.02590e+12  4.02123e+12  4.01819e+12
  4.02253e+12  4.01474e+12  4.01308e+12  4.01507e+12  4.01624e+12  4.01894e+12
  4.02222e+12  4.02860e+12  4.04105e+12  4.05058e+12  4.05661e+12  4.06670e+12
  4.07833e+12  4.09243e+12  4.09754e+12  4.11485e+12  4.11025e+12  4.11430e+12
  4.11443e+12  4.10441e+12  4.09304e+12  4.08387e+12  4.06221e+12  4.05292e+12
  4.04210e+12  4.03437e+12  4.03067e+12  4.02303e+12  4.01770e+12  4.01347e+12
  4.01260e+12  4.01344e+12  4.00847e+12  4.01044e+12  4.01427e+12  4.01017e+12
  4.01153e+12  4.00743e+12  4.01177e+12  4.00949e+12  4.01259e+12  4.01086e+12
  4.01591e+12  4.01220e+12  4.01454e+12  4.00971e+12  4.00695e+12  4.01471e+12
  4.00742e+12  4.01315e+12  4.01076e+12  4.01331e+12  4.01162e+12  4.00631e+12
  4.01209e+12  4.01503e+12  4.01489e+12  4.01257e+12  4.01216e+12  4.01800e+12
  4.01667e+12  4.01628e+12  4.01907e+12  4.01825e+12  4.01736e+12  4.01569e+12
  4.01176e+12  4.01631e+12  4.01873e+12  4.01587e+12  4.01750e+12  4.02210e+12
  4.02278e+12  4.02692e+12  4.01740e+12  4.02218e+12  4.02624e+12  4.02134e+12
  4.01888e+12  4.02095e+12  4.01969e+12  4.02145e+12  4.01709e+12  4.01602e+12
  4.01794e+12  4.02002e+12  4.02337e+12  4.02070e+12  4.01954e+12  4.02367e+12
  4.01853e+12  4.01901e+12  4.00953e+12  4.00795e+12  4.01519e+12  4.01671e+12
  4.01987e+12  4.01578e+12  4.01357e+12  4.00914e+12  4.00992e+12  4.01748e+12
  4.01550e+12  4.01480e+12  4.01812e+12  4.01896e+12  4.01836e+12  4.01816e+12
  4.01935e+12  4.02020e+12  4.01996e+12  4.01428e+12  4.01603e+12  4.01319e+12
  4.01170e+12  4.01429e+12  4.00924e+12  4.01852e+12  4.01267e+12  4.01272e+12
  4.01070e+12  4.01119e+12  4.01711e+12  4.01403e+12  4.01449e+12  4.01575e+12
  4.01399e+12  4.01906e+12  4.01812e+12  4.01442e+12  4.01433e+12  4.01198e+12
  4.00909e+12  4.01133e+12  4.00737e+12  4.00673e+12  4.00629e+12  4.01039e+12
  4.01088e+12  4.01276e+12  4.01245e+12  4.01304e+12  4.00785e+12  4.00609e+12
  4.00785e+12  4.00994e+12  4.01136e+12  4.00761e+12  4.01381e+12  4.01450e+12
  4.01682e+12  4.01582e+12  4.01387e+12  4.01705e+12  4.01440e+12  4.00878e+12
  4.01103e+12  4.01041e+12  4.01127e+12  3.98305e+12  3.88707e+12  3.88870e+12
  3.89195e+12  3.90052e+12  3.92791e+12  3.89432e+12  3.88149e+12  3.87641e+12
  3.88301e+12  3.88121e+12  3.87909e+12  3.87752e+12  3.87625e+12  3.87376e+12
  3.87506e+12  3.88954e+12  3.88596e+12  3.66254e+12  3.66508e+12  3.66332e+12
  3.66468e+12  3.67144e+12  3.67080e+12  3.67129e+12  3.67590e+12  3.67846e+12
  3.67900e+12  3.68279e+12  3.68969e+12  3.69436e+12  3.69895e+12  3.68874e+12
  3.54660e+12  3.49539e+12  3.49647e+12  3.49212e+12  3.49297e+12  3.48650e+12
  3.48213e+12  3.47785e+12  3.47084e+12  3.46718e+12  3.46247e+12  3.46265e+12
  3.45790e+12  3.45960e+12  3.46013e+12  3.46123e+12  3.46143e+12  3.46013e+12
  3.45675e+12  3.45810e+12  3.45576e+12  3.45910e+12  3.45799e+12  3.45778e+12
  3.46164e+12  3.45985e+12  3.46273e+12  3.46203e+12  3.46202e+12  3.45957e+12
  3.46273e+12  3.46300e+12  3.46163e+12  3.45864e+12  3.45851e+12  3.45575e+12
  3.45810e+12  3.45939e+12  3.45724e+12  3.45553e+12  3.45976e+12  3.45910e+12
  3.45921e+12  3.45943e+12  3.46149e+12  3.46184e+12  3.46428e+12  3.46074e+12
  3.46108e+12  3.46313e+12  3.46456e+12  3.46186e+12  3.46234e+12  3.46516e+12
  3.46251e+12  3.46278e+12  3.46451e+12  3.45945e+12  3.46190e+12  3.46107e+12
  3.46262e+12  3.46131e+12  3.46117e+12  3.46003e+12  3.45882e+12  3.45654e+12
  3.45731e+12  3.45491e+12  3.46042e+12  3.45656e+12  3.45384e+12  3.45385e+12
  3.45558e+12  3.45719e+12  3.45876e+12  3.45790e+12  3.45846e+12  3.45895e+12
  3.45674e+12  3.45357e+12  3.45536e+12  3.45571e+12  3.45357e+12  3.45418e+12
  3.45551e+12  3.45252e+12  3.45299e+12  3.45223e+12  3.45320e+12  3.45409e+12
  3.45524e+12  3.45254e+12  3.45318e+12  3.45246e+12  3.45460e+12  3.45305e+12
  3.45351e+12  3.45583e+12  3.45798e+12  3.45782e+12  3.45677e+12  3.45282e+12
  3.45426e+12  3.45741e+12  3.45484e+12  3.45436e+12  3.45445e+12  3.45512e+12
  3.45355e+12  3.45185e+12  3.45638e+12  3.46110e+12  3.46406e+12  3.46517e+12
  3.47065e+12  3.47211e+12  3.47589e+12  3.48282e+12  3.48450e+12  3.48614e+12
  3.48512e+12  3.48634e+12  3.48948e+12  3.48835e+12  3.48206e+12  3.47762e+12
  3.47347e+12  3.46786e+12  3.46913e+12  3.46604e+12  3.46051e+12  3.45905e+12
  3.45687e+12  3.45544e+12  3.45332e+12  3.45411e+12  3.45463e+12  3.45314e+12
  3.45721e+12  3.45428e+12  3.45667e+12  3.45793e+12  3.45817e+12  3.45950e+12
  3.45948e+12  3.45538e+12  3.45678e+12  3.45743e+12  3.45326e+12  3.45314e+12
  3.45286e+12  3.45407e+12  3.45278e+12  3.44902e+12  3.45016e+12  3.45031e+12
  3.45464e+12  3.45163e+12  3.45202e+12  3.45168e+12  3.45109e+12  3.45246e+12
  3.45034e+12  3.45267e+12  3.45499e+12  3.45300e+12  3.45619e+12  3.45560e+12
  3.45606e+12  3.45753e+12  3.45316e+12  3.45687e+12  3.45214e+12  3.45332e+12
  3.45369e+12  3.45419e+12  3.45579e+12  3.45775e+12  3.45319e+12  3.45769e+12
  3.45302e+12  3.45522e+12  3.45578e+12  3.45269e+12  3.45293e+12  3.45461e+12
  3.45367e+12  3.45357e+12  3.45586e+12  3.45390e+12  3.45470e+12  3.45612e+12
  3.45425e+12  3.45600e+12  3.45258e+12  3.45279e+12  3.45507e+12  3.45213e+12
  3.45516e+12  3.45725e+12  3.45802e+12  3.45876e+12  3.46178e+12  3.45852e+12
  3.46017e+12  3.45469e+12  3.45843e+12  3.45590e+12  3.46046e+12  3.45660e+12
  3.45502e+12  3.45845e+12  3.45731e+12  3.46011e+12  3.46175e+12  3.46191e+12
  3.45874e+12  3.45914e+12  3.46007e+12  3.45824e+12  3.45793e+12  3.45700e+12
  3.45761e+12  3.46027e+12  3.46377e+12  3.46208e+12  3.46384e+12  3.46297e+12
  3.46293e+12  3.46727e+12  3.46510e+12  3.46323e+12  3.46360e+12  3.46714e+12
  3.46794e+12  3.46617e+12  3.46526e+12  3.46460e+12  3.46171e+12  3.45892e+12
  3.46162e+12  3.46475e+12  3.46434e+12  3.46477e+12  3.46455e+12  3.46269e+12
  3.46298e+12  3.45967e+12  3.46084e+12  3.45727e+12  3.45262e+12  3.45360e+12
  3.45337e+12  3.45352e+12  3.45575e+12  3.45814e+12  3.46212e+12  3.47984e+12
  3.49171e+12  3.51689e+12  3.55098e+12  3.59992e+12  3.66852e+12  3.76663e+12
  4.03164e+12  4.19219e+12  4.36467e+12  4.54149e+12  4.72905e+12  4.90028e+12
  5.03615e+12  5.18968e+12  5.19536e+12  5.16048e+12  5.08260e+12  4.95973e+12
  4.80013e+12  4.61505e+12  4.24607e+12  4.08271e+12  3.93533e+12  3.80428e+12
  3.69423e+12  3.61232e+12  3.55207e+12  3.49143e+12  3.47922e+12  3.47474e+12
  3.47203e+12  3.47022e+12  3.46898e+12  3.46834e+12  3.45963e+12  3.46331e+12
  3.46494e+12  3.46226e+12  3.46294e+12  3.46557e+12  3.46846e+12  3.46844e+12
  3.46609e+12  3.46645e+12  3.46664e+12  3.46860e+12  3.46949e+12  3.46816e+12
  3.46712e+12  3.46537e+12  3.46745e+12  3.46885e+12  3.46915e+12  3.46881e+12
  3.46684e+12  3.46286e+12  3.46171e+12  3.46154e+12  3.45866e+12  3.45759e+12
  3.45881e+12  3.46246e+12  3.46451e+12  3.46479e+12  3.46581e+12  3.46304e+12
  3.46321e+12  3.46126e+12  3.46680e+12  3.46826e+12  3.46864e+12  3.46607e+12
  3.46660e+12  3.46504e+12  3.46546e+12  3.46617e+12  3.46558e+12  3.46447e+12
  3.46719e+12  3.46692e+12  3.46630e+12  3.46392e+12  3.46682e+12  3.46111e+12
  3.45955e+12  3.46104e+12  3.46335e+12  3.46004e+12  3.46125e+12  3.46176e+12
  3.46170e+12  3.46388e+12  3.46678e+12  3.46669e+12  3.46962e+12  3.46804e+12
  3.46859e+12  3.46985e+12  3.46889e+12  3.47183e+12  3.47235e+12  3.47079e+12
  3.47276e+12  3.47225e+12  3.47116e+12  3.46876e+12  3.46767e+12  3.47011e+12
