  2.45428e+12  2.45203e+12  2.45297e+12  2.45264e+12  2.45392e+12  2.45921e+12
  2.46106e+12  2.45908e+12  2.45658e+12  2.45968e+12  2.45880e+12  2.46012e+12
  2.46146e+12  2.45969e+12  2.45863e+12  2.46127e+12  2.46242e+12  2.46082e+12
  2.46102e+12  2.45910e+12  2.45945e+12  2.45681e+12  2.45875e+12  2.45859e+12
  2.45799e+12  2.45714e+12  2.45654e+12  2.45479e+12  2.45434e+12  2.45555e+12
  2.46039e+12  2.45885e+12  2.45889e+12  2.45984e+12  2.45952e+12  2.46214e+12
  2.46336e+12  2.46519e+12  2.46520e+12  2.46543e+12  2.46374e+12  2.46478e+12
  2.46652e+12  2.46310e+12  2.46234e+12  2.46374e+12  2.46323e+12  2.46725e+12
  2.46649e+12  2.46793e+12  2.46659e+12  2.46857e+12  2.46726e+12  2.46879e+12
  2.46786e+12  2.46714e+12  2.46956e+12  2.46937e+12  2.46725e+12  2.46784e+12
  2.46899e+12  2.46989e+12  2.46994e+12  2.47182e+12  2.46969e+12  2.46879e+12
  2.46844e+12  2.46855e+12  2.46854e+12  2.46924e+12  2.46753e+12  2.46589e+12
  2.46762e+12  2.46724e+12  2.46749e+12  2.46823e+12  2.46925e+12  2.47025e+12
  2.47015e+12  2.47181e+12  2.47496e+12  2.47471e+12  2.47408e+12  2.47337e+12
  2.47534e+12  2.47686e+12  2.47587e+12  2.47365e+12  2.47243e+12  2.47134e+12
  2.47205e+12  2.47050e+12  2.46910e+12  2.47181e+12  2.46997e+12  2.46900e+12
  2.47322e+12  2.47263e+12  2.47466e+12  2.47877e+12  2.47772e+12  2.47840e+12
  2.47926e+12  2.47898e+12  2.47823e+12  2.47904e+12  2.48281e+12  2.48251e+12
  2.48339e+12  2.48186e+12  2.48183e+12  2.48132e+12  2.48019e+12  2.47829e+12
  2.47961e+12  2.48085e+12  2.47946e+12  2.48207e+12  2.48207e+12  2.48254e+12
  2.48355e+12  2.48262e+12  2.48191e+12  2.48008e+12  2.47488e+12  2.47563e+12
  2.47634e+12  2.47396e+12  2.47336e+12  2.47427e+12  2.47558e+12  2.47572e+12
  2.47562e+12  2.47513e+12  2.47373e+12  2.47606e+12  2.47596e+12  2.47563e+12
  2.47582e+12  2.47566e+12  2.47789e+12  2.48092e+12  2.48628e+12  2.48663e+12
  2.48998e+12  2.48722e+12  2.48604e+12  2.48470e+12  2.48456e+12  2.48203e+12
  2.48294e+12  2.48132e+12  2.47856e+12  2.47998e+12  2.48095e+12  2.48280e+12
  2.48248e+12  2.48384e+12  2.48137e+12  2.48182e+12  2.48306e+12  2.48561e+12
  2.48583e+12  2.48620e+12  2.48935e+12  2.48858e+12  2.47104e+12  2.47066e+12
  2.46948e+12  2.47105e+12  2.47200e+12  2.47056e+12  2.47219e+12  2.47228e+12
  2.47387e+12  2.47309e+12  2.47285e+12  2.47052e+12  2.47193e+12  2.47596e+12
  2.47849e+12  2.47768e+12  2.47803e+12  2.47939e+12  2.47865e+12  2.48259e+12
  2.48103e+12  2.48111e+12  2.48319e+12  2.48329e+12  2.48361e+12  2.48511e+12
  2.48619e+12  2.48300e+12  2.48152e+12  2.48015e+12  2.47751e+12  2.47757e+12
  2.47448e+12  2.47503e+12  2.47356e+12  2.47328e+12  2.47356e+12  2.47328e+12
  2.47409e+12  2.47348e+12  2.47393e+12  2.47384e+12  2.47203e+12  2.47037e+12
  2.47409e+12  2.47285e+12  2.47317e+12  2.47369e+12  2.47574e+12  2.47539e+12
  2.47341e+12  2.47815e+12  2.47672e+12  2.47812e+12  2.47473e+12  2.47526e+12
  2.47281e+12  2.47227e+12  2.47406e+12  2.46942e+12  2.47140e+12  2.47124e+12
  2.47387e+12  2.47269e+12  2.47327e+12  2.47534e+12  2.47697e+12  2.47779e+12
  2.47558e+12  2.47510e+12  2.47708e+12  2.47569e+12  2.47770e+12  2.47670e+12
  2.47659e+12  2.47520e+12  2.47603e+12  2.47744e+12  2.47396e+12  2.47552e+12
  2.47486e+12  2.47792e+12  2.47763e+12  2.47998e+12  2.47719e+12  2.47802e+12
  2.47798e+12  2.47573e+12  2.47551e+12  2.47640e+12  2.47860e+12  2.47738e+12
  2.47706e+12  2.47490e+12  2.47666e+12  2.47558e+12  2.47336e+12  2.47430e+12
  2.47422e+12  2.47461e+12  2.47175e+12  2.47359e+12  2.47425e+12  2.47129e+12
  2.47419e+12  2.47199e+12  2.46957e+12  2.47211e+12  2.47323e+12  2.47362e+12
  2.47347e+12  2.46988e+12  2.47277e+12  2.47412e+12  2.47330e+12  2.47407e+12
  2.47366e+12  2.47800e+12  2.47523e+12  2.47769e+12  2.47795e+12  2.47793e+12
  2.47776e+12  2.47943e+12  2.47867e+12  2.47699e+12  2.47469e+12  2.47435e+12
  2.47396e+12  2.47345e+12  2.47084e+12  2.46789e+12  2.47054e+12  2.46380e+12
  2.46333e+12  2.46491e+12  2.46803e+12  2.46830e+12  2.46635e+12  2.47302e+12
  2.47330e+12  2.47362e+12  2.47184e+12  2.46971e+12  2.47281e+12  2.47129e+12
  2.47196e+12  2.46898e+12  2.46499e+12  2.46869e+12  2.46721e+12  2.46838e+12
  2.47041e+12  2.47484e+12  2.47391e+12  2.47384e+12  2.47544e+12  2.47470e+12
  2.47651e+12  2.47611e+12  2.47420e+12  2.47353e+12  2.47614e+12  2.47656e+12
  2.47294e+12  2.47069e+12  2.47163e+12  2.47492e+12  2.47741e+12  2.47693e+12
  2.47747e+12  2.47743e+12  2.47781e+12  2.47748e+12  2.47758e+12  2.48282e+12
  2.48811e+12  2.49154e+12  2.49331e+12  2.49477e+12  2.49730e+12  2.49939e+12
  2.50333e+12  2.50478e+12  2.50210e+12  2.49913e+12  2.49722e+12  2.49307e+12
  2.49125e+12  2.48318e+12  2.47975e+12  2.47770e+12  2.47565e+12  2.47298e+12
  2.47344e+12  2.47414e+12  2.47204e+12  2.47391e+12  2.47433e+12  2.47355e+12
  2.47214e+12  2.47071e+12  2.46728e+12  2.47157e+12  2.47345e+12  2.47694e+12
  2.47797e+12  2.47921e+12  2.48397e+12  2.48795e+12  2.48856e+12  2.48944e+12
  2.49087e+12  2.49367e+12  2.49322e+12  2.49492e+12  2.49384e+12  2.49106e+12
  2.48716e+12  2.48373e+12  2.48277e+12  2.48039e+12  2.47962e+12  2.47926e+12
  2.47782e+12  2.47782e+12  2.47712e+12  2.47601e+12  2.47590e+12  2.47565e+12
  2.47807e+12  2.47403e+12  2.47377e+12  2.47495e+12  2.47401e+12  2.47443e+12
  2.47616e+12  2.47508e+12  2.47642e+12  2.47758e+12  2.47713e+12  2.47642e+12
  2.47474e+12  2.47696e+12  2.47649e+12  2.47521e+12  2.47297e+12  2.47348e+12
  2.47369e+12  2.47151e+12  2.47185e+12  2.46842e+12  2.47103e+12  2.47129e+12
  2.46791e+12  2.46991e+12  2.47119e+12  2.47204e+12  2.47011e+12  2.46865e+12
  2.46906e+12  2.46600e+12  2.47011e+12  2.47028e+12  2.46900e+12  2.46771e+12
  2.47171e+12  2.46930e+12  2.46907e+12  2.47025e+12  2.47016e+12  2.47115e+12
  2.47147e+12  2.47202e+12  2.47379e+12  2.47209e+12  2.47231e+12  2.47099e+12
  2.47212e+12  2.47131e+12  2.46824e+12  2.46953e+12  2.46868e+12  2.46962e+12
  2.46866e+12  2.46980e+12  2.46941e+12  2.47014e+12  2.46781e+12  2.46613e+12
  2.46547e+12  2.46595e+12  2.46361e+12  2.46582e+12  2.46633e+12  2.46618e+12
  2.46594e+12  2.46627e+12  2.46507e+12  2.46596e+12  2.46725e+12  2.46707e+12
  2.46781e+12  2.46853e+12  2.46773e+12  2.46798e+12  2.46751e+12  2.46804e+12
  2.47110e+12  2.46934e+12  2.46927e+12  2.46890e+12  2.47175e+12  2.47123e+12
  2.47003e+12  2.47203e+12  2.46912e+12  2.46992e+12  2.47131e+12  2.47030e+12
  2.46815e+12  2.47107e+12  2.46805e+12  2.46665e+12  2.46911e+12  2.46808e+12
  2.46993e+12  2.47087e+12  2.47114e+12  2.46955e+12  2.46662e+12  2.46586e+12
  2.46513e+12  2.46721e+12  2.46549e+12  2.47154e+12  2.46666e+12  2.46706e+12
  2.46670e+12  2.46591e+12  2.46661e+12  2.46592e+12  2.46771e+12  2.46952e+12
  2.47005e+12  2.46931e+12  2.46959e+12  2.46841e+12  2.46709e+12  2.46637e+12
  2.46899e+12  2.46716e+12  2.46908e+12  2.46766e+12  2.46965e+12  2.46983e+12
  2.46975e+12  2.46976e+12  2.47035e+12  2.46981e+12  2.46668e+12  2.46662e+12
  2.46872e+12  2.46829e+12  2.46523e+12  2.46779e+12  2.46788e+12  2.46736e+12
  2.46721e+12  2.46627e+12  2.46444e+12  2.46726e+12  2.46826e+12  2.47072e+12
  2.46930e+12  2.46616e+12  2.46392e+12  2.46565e+12  2.46516e+12  2.46547e+12
  2.46701e+12  2.46714e+12  2.46833e+12  2.46814e+12  2.46919e+12  2.46909e+12
  2.47449e+12  2.47845e+12  2.48181e+12  2.48272e+12  2.48659e+12  2.49042e+12
  2.49683e+12  2.49812e+12  2.49888e+12  2.49922e+12  2.50048e+12  2.49775e+12
  2.49458e+12  2.48740e+12  2.48578e+12  2.48194e+12  2.47844e+12  2.47724e+12
  2.47279e+12  2.47056e+12  2.47070e+12  2.46859e+12  2.47131e+12  2.47118e+12
  2.47291e+12  2.47146e+12  2.47396e+12  2.47315e+12  2.47525e+12  2.47481e+12
  2.47509e+12  2.47612e+12  2.47435e+12  2.47266e+12  2.47475e+12  2.47184e+12
  2.47492e+12  2.47423e+12  2.47517e+12  2.47308e+12  2.47103e+12  2.46984e+12
  2.46767e+12  2.47069e+12  2.47024e+12  2.47018e+12  2.46580e+12  2.46570e+12
  2.46808e+12  2.46870e+12  2.46879e+12  2.46638e+12  2.46797e+12  2.46886e+12
  2.46798e+12  2.46465e+12  2.46420e+12  2.46698e+12  2.46219e+12  2.46088e+12
  2.46580e+12  2.46410e+12  2.46650e+12  2.46577e+12  2.46829e+12  2.47099e+12
  2.47055e+12  2.47041e+12  2.46595e+12  2.46907e+12  2.47111e+12  2.46880e+12
  2.46745e+12  2.46580e+12  2.46862e+12  2.46788e+12  2.46677e+12  2.46981e+12
  2.46798e+12  2.46984e+12  2.47171e+12  2.47347e+12  2.47515e+12  2.47696e+12
  2.47970e+12  2.48025e+12  2.48454e+12  2.48634e+12  2.49063e+12  2.48934e+12
  2.48533e+12  2.48566e+12  2.48469e+12  2.48467e+12  2.48032e+12  2.47903e+12
  2.47631e+12  2.47262e+12  2.47334e+12  2.47155e+12  2.46993e+12  2.47103e+12
  2.47200e+12  2.47067e+12  2.47034e+12  2.47080e+12  2.47070e+12  2.47089e+12
  2.46940e+12  2.47019e+12  2.46984e+12  2.46805e+12  2.47318e+12  2.47176e+12
  2.47059e+12  2.47085e+12  2.47135e+12  2.46923e+12  2.46853e+12  2.46920e+12
  2.46929e+12  2.46871e+12  2.46808e+12  2.46722e+12  2.46628e+12  2.46806e+12
  2.46859e+12  2.46819e+12  2.46891e+12  2.46961e+12  2.46735e+12  2.46813e+12
  2.46822e+12  2.46773e+12  2.46834e+12  2.47067e+12  2.47145e+12  2.47074e+12
  2.47017e+12  2.47168e+12  2.47286e+12  2.46969e+12  2.47150e+12  2.47335e+12
  2.47337e+12  2.47279e+12  2.47103e+12  2.47109e+12  2.47311e+12  2.47145e+12
  2.47276e+12  2.47295e+12  2.47400e+12  2.47391e+12  2.47166e+12  2.47441e+12
  2.47301e+12  2.47152e+12  2.47561e+12  2.47418e+12  2.47668e+12  2.47641e+12
  2.47622e+12  2.47537e+12  2.47465e+12  2.47486e+12  2.47737e+12  2.47834e+12
  2.47577e+12  2.47605e+12  2.47594e+12  2.47718e+12  2.47388e+12  2.47591e+12
  2.47389e+12  2.47478e+12  2.47525e+12  2.47290e+12  2.47270e+12  2.47288e+12
  2.47260e+12  2.47532e+12  2.47327e+12  2.47469e+12  2.47450e+12  2.47590e+12
  2.47522e+12  2.47593e+12  2.47569e+12  2.47402e+12  2.47263e+12  2.47253e+12
  2.47405e+12  2.47512e+12  2.47513e+12  2.47620e+12  2.47418e+12  2.47478e+12
  2.47444e+12  2.47398e+12  2.47211e+12  2.47097e+12  2.47408e+12  2.47385e+12
  2.47500e+12  2.47486e+12  2.47439e+12  2.47367e+12  2.47791e+12  2.48000e+12
  2.47968e+12  2.47665e+12  2.47874e+12  2.48033e+12  2.47705e+12  2.47880e+12
  2.47832e+12  2.47400e+12  2.47608e+12  2.47426e+12  2.47561e+12  2.47506e+12
  2.47511e+12  2.47613e+12  2.47401e+12  2.47316e+12  2.47046e+12  2.46832e+12
  2.46822e+12  2.46777e+12  2.47106e+12  2.47066e+12  2.47089e+12  2.47294e+12
  2.47283e+12  2.47030e+12  2.47064e+12  2.47346e+12  2.47422e+12  2.47501e+12
  2.47581e+12  2.47621e+12  2.47690e+12  2.47349e+12  2.47664e+12  2.47499e+12
  2.47676e+12  2.47669e+12  2.47781e+12  2.47775e+12  2.47781e+12  2.47700e+12
  2.47755e+12  2.47611e+12  2.47327e+12  2.47171e+12  2.47161e+12  2.47270e+12
  2.47234e+12  2.47124e+12  2.47088e+12  2.47144e+12  2.47203e+12  2.47038e+12
  2.46939e+12  2.47131e+12  2.47208e+12  2.47411e+12  2.47452e+12  2.47466e+12
  2.47326e+12  2.47496e+12  2.47428e+12  2.47340e+12  2.47225e+12  2.47178e+12
  2.47136e+12  2.47229e+12  2.47109e+12  2.47367e+12  2.47420e+12  2.47451e+12
  2.47349e+12  2.47369e+12  2.47241e+12  2.47304e+12  2.47555e+12  2.47672e+12
  2.47496e+12  2.47542e+12  2.47480e+12  2.47340e+12  2.47227e+12  2.47642e+12
  2.47626e+12  2.47504e+12  2.47279e+12  2.47400e+12  2.47571e+12  2.47560e+12
  2.47736e+12  2.47430e+12  2.47608e+12  2.47593e+12  2.47424e+12  2.47739e+12
  2.47950e+12  2.48138e+12  2.48054e+12  2.48252e+12  2.48215e+12  2.48158e+12
  2.48147e+12  2.48230e+12  2.48045e+12  2.47937e+12  2.47853e+12  2.47992e+12
  2.47768e+12  2.47978e+12  2.47862e+12  2.47900e+12  2.47784e+12  2.47722e+12
  2.47931e+12  2.47785e+12  2.47945e+12  2.48196e+12  2.49307e+12  2.50133e+12
  2.51283e+12  2.52475e+12  2.53772e+12  2.54776e+12  2.55617e+12  2.57705e+12
  2.58889e+12  2.59182e+12  2.59560e+12  2.58968e+12  2.58566e+12  2.57619e+12
  2.55273e+12  2.54074e+12  2.52709e+12  2.51644e+12  2.50310e+12  2.49470e+12
  2.48952e+12  2.47905e+12  2.47915e+12  2.47568e+12  2.47086e+12  2.47489e+12
  2.47552e+12  2.47651e+12  2.48066e+12  2.48214e+12  2.48277e+12  2.48391e+12
  2.48334e+12  2.48235e+12  2.48062e+12  2.47927e+12  2.47672e+12  2.47816e+12
  2.48492e+12  2.47975e+12  2.48374e+12  2.48251e+12  2.48155e+12  2.47493e+12
  2.48344e+12  2.47950e+12  2.47749e+12  2.47409e+12  2.47614e+12  2.47568e+12
  2.47416e+12  2.47395e+12  2.47381e+12  2.47391e+12  2.47393e+12  2.47306e+12
  2.47861e+12  2.47537e+12  2.47738e+12  2.47381e+12  2.47571e+12  2.47757e+12
  2.47848e+12  2.47936e+12  2.47925e+12  2.48054e+12  2.47978e+12  2.47711e+12
  2.47766e+12  2.47924e+12  2.48034e+12  2.47670e+12  2.47430e+12  2.47455e+12
  2.47405e+12  2.47442e+12  2.47714e+12  2.47421e+12  2.47392e+12  2.47370e+12
  2.47412e+12  2.47593e+12  2.47614e+12  2.47405e+12  2.47362e+12  2.47289e+12
  2.47293e+12  2.47404e+12  2.47550e+12  2.47563e+12  2.47288e+12  2.47409e+12
  2.47418e+12  2.47518e+12  2.47517e+12  2.47551e+12  2.47581e+12  2.47384e+12
  2.47599e+12  2.47800e+12  2.47743e+12  2.47745e+12  2.47575e+12  2.47750e+12
  2.47724e+12  2.47528e+12  2.47708e+12  2.47936e+12  2.47802e+12  2.47591e+12
  2.47449e+12  2.47323e+12  2.47754e+12  2.47748e+12  2.47533e+12  2.47296e+12
  2.47333e+12  2.47277e+12  2.47467e+12  2.47236e+12  2.47294e+12  2.47353e+12
  2.47245e+12  2.47501e+12  2.47503e+12  2.47447e+12  2.47220e+12  2.47137e+12
  2.47273e+12  2.47199e+12  2.47504e+12  2.47477e+12  2.47604e+12  2.47540e+12
  2.47596e+12  2.47748e+12  2.47654e+12  2.47918e+12  2.47597e+12  2.47924e+12
  2.47803e+12  2.47862e+12  2.47709e+12  2.47563e+12  2.47825e+12  2.47622e+12
  2.47605e+12  2.47520e+12  2.47330e+12  2.47534e+12  2.47419e+12  2.47390e+12
  2.47142e+12  2.47257e+12  2.47354e+12  2.47276e+12  2.47479e+12  2.47326e+12
  2.47599e+12  2.47536e+12  2.47450e+12  2.47554e+12  2.47631e+12  2.47634e+12
  2.47518e+12  2.47241e+12  2.47368e+12  2.47284e+12  2.47224e+12  2.47396e+12
  2.47439e+12  2.47502e+12  2.47580e+12  2.47460e+12  2.47525e+12  2.47422e+12
  2.47472e+12  2.47634e+12  2.47615e+12  2.47760e+12  2.47840e+12  2.48000e+12
  2.47869e+12  2.47567e+12  2.47586e+12  2.47666e+12  2.47518e+12  2.47570e+12
  2.47566e+12  2.47480e+12  2.47547e+12  2.47598e+12  2.47424e+12  2.47447e+12
  2.47501e+12  2.47788e+12  2.47886e+12  2.47732e+12  2.47812e+12  2.47933e+12
  2.47917e+12  2.47696e+12  2.47694e+12  2.47635e+12  2.47819e+12  2.48019e+12
  2.48147e+12  2.48114e+12  2.48210e+12  2.48268e+12  2.48268e+12  2.48193e+12
  2.48405e+12  2.48549e+12  2.48752e+12  2.48650e+12  2.48535e+12  2.48643e+12
  2.48478e+12  2.48445e+12  2.48442e+12  2.48433e+12  2.48280e+12  2.48408e+12
  2.48238e+12  2.48146e+12  2.48160e+12  2.48138e+12  2.48013e+12  2.48118e+12
  2.48315e+12  2.48373e+12  2.48289e+12  2.48377e+12  2.48266e+12  2.48534e+12
  2.48255e+12  2.48110e+12  2.48326e+12  2.48423e+12  2.48568e+12  2.48463e+12
  2.48666e+12  2.48525e+12  2.48315e+12  2.48570e+12  2.48471e+12  2.48503e+12
  2.48498e+12  2.48638e+12  2.48771e+12  2.48581e+12  2.48533e+12  2.48318e+12
  2.48420e+12  2.48655e+12  2.48870e+12  2.49078e+12  2.49293e+12  2.49331e+12
  2.49138e+12  2.49146e+12  2.49289e+12  2.49153e+12  2.49215e+12  2.49216e+12
  2.48885e+12  2.48926e+12  2.48824e+12  2.48666e+12  2.48452e+12  2.48196e+12
  2.48125e+12  2.47875e+12  2.47751e+12  2.47810e+12  2.47964e+12  2.47947e+12
  2.48414e+12  2.48402e+12  2.49622e+12  2.50067e+12  2.50381e+12  2.51384e+12
  2.52057e+12  2.52646e+12  2.52999e+12  2.54373e+12  2.54427e+12  2.54171e+12
  2.53908e+12  2.53146e+12  2.52761e+12  2.52266e+12  2.51142e+12  2.50510e+12
  2.49725e+12  2.49157e+12  2.48738e+12  2.48478e+12  2.48337e+12  2.47594e+12
  2.47717e+12  2.47555e+12  2.47936e+12  2.47840e+12  2.47724e+12  2.47671e+12
  2.47456e+12  2.47508e+12  2.47497e+12  2.47536e+12  2.47544e+12  2.47499e+12
  2.47479e+12  2.47643e+12  2.47693e+12  2.47612e+12  2.47446e+12  2.47439e+12
  2.47182e+12  2.47290e+12  2.47136e+12  2.47407e+12  2.47254e+12  2.47385e+12
  2.47363e+12  2.47420e+12  2.47326e+12  2.47464e+12  2.47523e+12  2.47447e+12
  2.47523e+12  2.47449e+12  2.47469e+12  2.47452e+12  2.47426e+12  2.47469e+12
  2.47314e+12  2.47381e+12  2.47472e+12  2.47437e+12  2.47418e+12  2.47359e+12
  2.47114e+12  2.47129e+12  2.47296e+12  2.47180e+12  2.47504e+12  2.47160e+12
  2.47082e+12  2.46956e+12  2.47099e+12  2.46984e+12  2.46759e+12  2.46817e+12
  2.46808e+12  2.47273e+12  2.47272e+12  2.47253e+12  2.47182e+12  2.47183e+12
  2.47239e+12  2.46983e+12  2.47247e+12  2.47296e+12  2.47285e+12  2.47467e+12
  2.47292e+12  2.47283e+12  2.47292e+12  2.47239e+12  2.47257e+12  2.47427e+12
  2.47306e+12  2.47258e+12  2.47191e+12  2.47359e+12  2.47317e+12  2.47517e+12
  2.47492e+12  2.47569e+12  2.47561e+12  2.47473e+12  2.47473e+12  2.47398e+12
  2.47383e+12  2.47574e+12  2.47449e+12  2.47634e+12  2.47609e+12  2.47837e+12
  2.47717e+12  2.47731e+12  2.47709e+12  2.47550e+12  2.47497e+12  2.47562e+12
  2.47774e+12  2.47934e+12  2.47811e+12  2.47742e+12  2.47736e+12  2.47826e+12
  2.47768e+12  2.47871e+12  2.47687e+12  2.47424e+12  2.47637e+12  2.47490e+12
  2.47255e+12  2.47332e+12  2.47376e+12  2.47202e+12  2.47319e+12  2.47274e+12
  2.47218e+12  2.47389e+12  2.47449e+12  2.47316e+12  2.47391e+12  2.47608e+12
  2.47678e+12  2.47384e+12  2.47514e+12  2.47742e+12  2.47831e+12  2.47505e+12
  2.47513e+12  2.47891e+12  2.47687e+12  2.47395e+12  2.45911e+12  2.45759e+12
  2.45658e+12  2.45526e+12  2.45762e+12  2.45275e+12  2.45510e+12  2.45467e+12
  2.45367e+12  2.45574e+12  2.46618e+12  2.45891e+12  2.44542e+12  2.44290e+12
  2.44558e+12  2.44865e+12  2.45079e+12  2.27229e+12  2.27235e+12  2.27307e+12
  2.27055e+12  2.27134e+12  2.27040e+12  2.27098e+12  2.27155e+12  2.27320e+12
  2.27604e+12  2.27859e+12  2.27926e+12  2.28361e+12  2.28826e+12  2.27956e+12
  2.15568e+12  2.10163e+12  2.10272e+12  2.10099e+12  2.09764e+12  2.09533e+12
  2.09299e+12  2.09073e+12  2.08947e+12  2.08505e+12  2.08370e+12  2.08360e+12
  2.08289e+12  2.08194e+12  2.07894e+12  2.08116e+12  2.08072e+12  2.08036e+12
  2.08072e+12  2.08123e+12  2.08153e+12  2.08230e+12  2.08204e+12  2.07924e+12
  2.08057e+12  2.07934e+12  2.08104e+12  2.08138e+12  2.08022e+12  2.08016e+12
  2.07878e+12  2.08098e+12  2.08001e+12  2.08009e+12  2.07926e+12  2.07963e+12
  2.08018e+12  2.07997e+12  2.08173e+12  2.08114e+12  2.08182e+12  2.08032e+12
  2.08164e+12  2.07980e+12  2.07901e+12  2.07998e+12  2.08039e+12  2.07829e+12
  2.08055e+12  2.07971e+12  2.08044e+12  2.08215e+12  2.08148e+12  2.08289e+12
  2.08284e+12  2.08123e+12  2.08187e+12  2.08200e+12  2.08143e+12  2.08153e+12
  2.08297e+12  2.08275e+12  2.08324e+12  2.08486e+12  2.08346e+12  2.08083e+12
  2.08151e+12  2.08084e+12  2.07882e+12  2.08072e+12  2.08090e+12  2.08247e+12
  2.08338e+12  2.08346e+12  2.08332e+12  2.08208e+12  2.08215e+12  2.08027e+12
  2.08216e+12  2.08211e+12  2.08390e+12  2.08220e+12  2.08304e+12  2.08416e+12
  2.08259e+12  2.08194e+12  2.08536e+12  2.08571e+12  2.08476e+12  2.08353e+12
  2.08272e+12  2.08255e+12  2.08393e+12  2.08344e+12  2.08451e+12  2.08332e+12
  2.08245e+12  2.08335e+12  2.08117e+12  2.08155e+12  2.08076e+12  2.08103e+12
  2.08057e+12  2.08019e+12  2.08083e+12  2.08215e+12  2.08227e+12  2.08349e+12
  2.08361e+12  2.08355e+12  2.08407e+12  2.08570e+12  2.08655e+12  2.08873e+12
  2.09035e+12  2.09204e+12  2.09499e+12  2.09841e+12  2.10162e+12  2.09999e+12
  2.10250e+12  2.10346e+12  2.10134e+12  2.10194e+12  2.09805e+12  2.09591e+12
  2.09388e+12  2.09221e+12  2.08727e+12  2.08646e+12  2.08683e+12  2.08425e+12
  2.08315e+12  2.08373e+12  2.08302e+12  2.08167e+12  2.08092e+12  2.08076e+12
  2.08250e+12  2.08474e+12  2.08347e+12  2.08215e+12  2.08196e+12  2.08224e+12
  2.08383e+12  2.08262e+12  2.08309e+12  2.08184e+12  2.08254e+12  2.07933e+12
  2.08273e+12  2.08280e+12  2.08262e+12  2.08260e+12  2.08280e+12  2.08356e+12
  2.08340e+12  2.08089e+12  2.08096e+12  2.08000e+12  2.07966e+12  2.08137e+12
  2.08252e+12  2.08144e+12  2.08310e+12  2.08426e+12  2.08504e+12  2.08398e+12
  2.08475e+12  2.08449e+12  2.08670e+12  2.08761e+12  2.08826e+12  2.08672e+12
  2.08699e+12  2.08768e+12  2.08591e+12  2.08698e+12  2.08710e+12  2.08716e+12
  2.08579e+12  2.08568e+12  2.08461e+12  2.08496e+12  2.08367e+12  2.08277e+12
  2.08389e+12  2.08397e+12  2.08282e+12  2.08374e+12  2.08604e+12  2.08374e+12
  2.08446e+12  2.08208e+12  2.08263e+12  2.08216e+12  2.08346e+12  2.08119e+12
  2.08038e+12  2.08058e+12  2.08238e+12  2.08210e+12  2.08194e+12  2.08184e+12
  2.08060e+12  2.08146e+12  2.08050e+12  2.08039e+12  2.07975e+12  2.08001e+12
  2.08047e+12  2.08028e+12  2.08106e+12  2.08223e+12  2.08076e+12  2.07977e+12
  2.07955e+12  2.07968e+12  2.07905e+12  2.07804e+12  2.08068e+12  2.08010e+12
  2.08281e+12  2.08148e+12  2.08031e+12  2.08045e+12  2.08206e+12  2.08344e+12
  2.08421e+12  2.08391e+12  2.08384e+12  2.08535e+12  2.08631e+12  2.08610e+12
  2.08711e+12  2.08561e+12  2.08505e+12  2.08484e+12  2.08241e+12  2.08375e+12
  2.08362e+12  2.08379e+12  2.08119e+12  2.08203e+12  2.08348e+12  2.08312e+12
  2.08491e+12  2.08471e+12  2.08351e+12  2.08201e+12  2.07949e+12  2.07798e+12
  2.07935e+12  2.08097e+12  2.08245e+12  2.08262e+12  2.08359e+12  2.08753e+12
  2.09226e+12  2.10284e+12  2.11942e+12  2.14459e+12  2.18009e+12  2.23233e+12
  2.38041e+12  2.46995e+12  2.56774e+12  2.66633e+12  2.76934e+12  2.86654e+12
  2.94742e+12  3.03841e+12  3.04245e+12  3.02240e+12  2.98091e+12  2.91166e+12
  2.82516e+12  2.72419e+12  2.51576e+12  2.42310e+12  2.34157e+12  2.26925e+12
  2.20879e+12  2.16409e+12  2.13061e+12  2.09794e+12  2.09014e+12  2.08737e+12
  2.08438e+12  2.08564e+12  2.08605e+12  2.08493e+12  2.08109e+12  2.08118e+12
  2.08142e+12  2.08164e+12  2.08140e+12  2.08038e+12  2.08086e+12  2.08426e+12
  2.08265e+12  2.08368e+12  2.08481e+12  2.08428e+12  2.08324e+12  2.08405e+12
  2.08518e+12  2.08445e+12  2.08564e+12  2.08535e+12  2.08639e+12  2.08587e+12
  2.08572e+12  2.08407e+12  2.08411e+12  2.08301e+12  2.08301e+12  2.08206e+12
  2.08475e+12  2.08408e+12  2.08429e+12  2.08524e+12  2.08821e+12  2.08881e+12
  2.08947e+12  2.08785e+12  2.09021e+12  2.08724e+12  2.08985e+12  2.09028e+12
  2.09061e+12  2.09007e+12  2.09018e+12  2.08959e+12  2.08697e+12  2.08852e+12
  2.08683e+12  2.08790e+12  2.08837e+12  2.08728e+12  2.08647e+12  2.08806e+12
  2.08601e+12  2.08681e+12  2.08768e+12  2.08749e+12  2.08787e+12  2.08728e+12
  2.08609e+12  2.08659e+12  2.08648e+12  2.08482e+12  2.08680e+12  2.09051e+12
  2.09083e+12  2.09118e+12  2.08978e+12  2.08951e+12  2.09002e+12  2.08835e+12
  2.08488e+12  2.08559e+12  2.08761e+12  2.08667e+12  2.08852e+12  2.08721e+12
